Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581612188824,1680216784,DEPLOY,8,6.90,-0.07,3.65,3.71,-213.56,-1727,-974,-16213,1285,416,"No GPS update available"
1581612189853,1680216785,DEPLOY,8,6.95,-0.07,3.65,3.71,-215.94,-1728,-974,-16213,1285,416,"No GPS update available"
1581612190877,1680216786,DEPLOY,8,6.95,-0.06,3.65,3.71,-215.94,-1727,-974,-16213,1285,417,"No GPS update available"
1581612191906,1680216787,DEPLOY,8,6.95,-0.06,3.64,3.71,-215.94,-1728,-974,-16213,1285,416,"No GPS update available"
1581612192940,1680216788,DEPLOY,8,6.90,-0.07,3.65,3.71,-217.62,-1728,-974,-16213,1285,416,"No GPS update available"
1581612193964,1680216789,DEPLOY,8,6.90,-0.06,3.65,3.71,-217.62,-1728,-974,-16213,1285,415,"No GPS update available"
1581612194987,1680216790,DEPLOY,8,6.90,-0.07,3.65,3.71,-217.62,-1728,-974,-16213,1285,415,"No GPS update available"
1581612196011,1680216791,DEPLOY,8,6.90,-0.07,3.65,3.71,-211.12,-1728,-974,-16213,1285,415," $GNZDA,,,,,,*56"
1581612197036,1680216792,DEPLOY,8,6.90,-0.07,3.64,3.71,-211.12,-1728,-974,-16213,1285,415,"No GPS update available"
1581612198068,1680216793,DEPLOY,8,6.95,-0.07,3.65,3.71,-211.12,-1728,-974,-16213,1285,415,"No GPS update available"
1581612199102,1680216794,DEPLOY,8,6.90,-0.06,3.65,3.71,-211.12,-1728,-974,-16213,1285,415,"No GPS update available"
1581612200130,1680216795,DEPLOY,8,6.90,-0.07,3.65,3.71,-214.19,-1728,-973,-16213,1284,415,"No GPS update available"
1581612201160,1680216796,DEPLOY,8,6.90,-0.07,3.65,3.71,-214.19,-1728,-977,-16213,1285,415,"No GPS update available"
1581612202184,1680216798,DEPLOY,8,6.90,-0.06,3.65,3.71,-214.19,-1728,-970,-16213,1285,415,"No GPS update available"
1581612203217,1680216799,DEPLOY,8,6.90,-0.07,3.65,3.71,-216.50,-1728,-968,-16213,1286,414,"No GPS update available"
1581612204246,1680216800,DEPLOY,8,6.90,-0.07,3.65,3.71,-216.50,-1728,-968,-16213,1286,414,"No GPS update available"
1581612205270,1680216801,DEPLOY,8,6.90,-0.06,3.65,3.71,-216.50,-1728,-968,-16213,1286,414,"No GPS update available"
1581612206294,1680216802,DEPLOY,8,6.90,-0.06,3.65,3.71,-216.50,-1728,-967,-16213,1286,414," $GNZDA,,,,,,*56"
1581612207319,1680216803,DEPLOY,8,6.90,-0.06,3.64,3.71,-208.94,-1728,-967,-16213,1286,413,"No GPS update available"
1581612208351,1680216804,DEPLOY,8,6.90,-0.07,3.64,3.71,-208.94,-1728,-967,-16213,1286,413,"No GPS update available"
1581612209409,1680216805,DEPLOY,8,6.85,-0.07,3.64,3.71,-208.94,-1728,-967,-16213,1286,413,"No GPS update available"
1581612210440,1680216806,DEPLOY,8,6.90,-0.06,3.64,3.71,-240.94,-1728,-967,-16213,1287,413,"No GPS update available"
1581612211471,1680216807,DEPLOY,8,6.85,-0.07,3.65,3.71,-240.94,-1721,-971,-16213,1288,412,"No GPS update available"
1581612212495,1680216808,DEPLOY,8,6.85,-0.07,3.64,3.71,-240.94,-1722,-974,-16213,1287,412,"No GPS update available"
1581612213520,1680216809,DEPLOY,8,6.85,-0.07,3.64,3.71,-224.88,-1726,-974,-16213,1287,411,"No GPS update available"
1581612214543,1680216810,DEPLOY,8,6.85,-0.06,3.65,3.71,-224.88,-1727,-974,-16213,1287,412,"No GPS update available"
1581612215567,1680216811,DEPLOY,8,6.85,-0.07,3.65,3.71,-224.88,-1725,-976,-16213,1286,411,"No GPS update available"
1581612216596,1680216812,DEPLOY,8,6.85,-0.06,3.65,3.71,-224.88,-1722,-974,-16213,1286,411,"$GNZDA,,,,,,*56"
1581612217630,1680216813,DEPLOY,8,6.85,-0.07,3.64,3.71,-214.75,-1721,-974,-16213,1286,411,"No GPS update available"
1581612218667,1680216814,DEPLOY,8,6.85,-0.07,3.64,3.71,-214.75,-1721,-974,-16213,1286,410,"No GPS update available"
1581612219692,1680216815,DEPLOY,8,6.85,-0.06,3.65,3.71,-214.75,-1721,-974,-16213,1286,410,"No GPS update available"
1581612220715,1680216816,DEPLOY,8,6.80,-0.06,3.65,3.71,-217.56,-1721,-974,-16213,1286,410,"No GPS update available"
1581612221740,1680216817,DEPLOY,8,6.85,-0.07,3.65,3.71,-217.56,-1723,-975,-16213,1288,410,"No GPS update available"
1581612222770,1680216818,DEPLOY,8,6.85,-0.07,3.65,3.71,-217.56,-1728,-975,-16212,1287,410,"No GPS update available"
1581612223802,1680216819,DEPLOY,8,6.85,-0.07,3.65,3.71,-217.56,-1722,-974,-16213,1286,410,"No GPS update available"
1581612224826,1680216820,DEPLOY,8,6.80,-0.06,3.64,3.71,-211.06,-1723,-974,-16213,1286,410,"No GPS update available"
1581612225850,1680216821,DEPLOY,8,6.80,-0.06,3.65,3.71,-211.06,-1721,-974,-16213,1286,410,"No GPS update available"
1581612226874,1680216822,DEPLOY,8,6.80,-0.06,3.65,3.71,-211.06,-1721,-974,-16213,1286,410," $GNZDA,,,,,,*56"
1581612227905,1680216823,DEPLOY,8,6.80,-0.07,3.65,3.71,-217.94,-1722,-974,-16213,1286,411,"No GPS update available"
1581612228936,1680216824,DEPLOY,8,6.80,-0.06,3.65,3.71,-217.94,-1721,-974,-16213,1286,410,"No GPS update available"
1581612229960,1680216825,DEPLOY,8,6.80,-0.06,3.65,3.71,-217.94,-1721,-974,-16213,1286,411,"No GPS update available"
1581612230984,1680216826,DEPLOY,8,6.80,-0.07,3.64,3.71,-217.94,-1723,-974,-16213,1286,408,"No GPS update available"
1581612232008,1680216827,DEPLOY,8,6.80,-0.07,3.64,3.71,-210.50,-1722,-974,-16213,1286,409,"No GPS update available"
1581612233038,1680216828,DEPLOY,8,6.80,-0.06,3.64,3.71,-210.50,-1722,-973,-16213,1287,408,"No GPS update available"
1581612234066,1680216829,DEPLOY,8,6.80,-0.07,3.65,3.71,-210.50,-1720,-972,-16213,1286,408,"No GPS update available"
1581612235095,1680216830,DEPLOY,8,6.80,-0.07,3.64,3.71,-209.19,-1721,-967,-16214,1286,408,"No GPS update available"
1581612236118,1680216831,DEPLOY,8,6.75,-0.07,3.64,3.71,-209.19,-1721,-972,-16213,1286,408," $GNZDA,,,,,,*56"
1581612237143,1680216832,DEPLOY,8,6.80,-0.07,3.65,3.71,-209.19,-1721,-973,-16213,1286,407,"No GPS update available"
1581612238173,1680216834,DEPLOY,8,6.75,-0.06,3.65,3.71,-217.62,-1722,-974,-16213,1286,407,"No GPS update available"
1581612239200,1680216835,DEPLOY,8,6.75,-0.07,3.65,3.71,-217.62,-1723,-975,-16213,1285,407,"No GPS update available"
1581612240229,1680216836,DEPLOY,8,6.75,-0.07,3.65,3.71,-217.62,-1725,-971,-16213,1284,407,"No GPS update available"
1581612241253,1680216837,DEPLOY,8,6.75,-0.06,3.65,3.71,-217.62,-1722,-969,-16214,1285,407,"No GPS update available"
1581612242277,1680216838,DEPLOY,8,6.80,-0.06,3.65,3.71,-209.94,-1722,-969,-16214,1286,406,"No GPS update available"
1581612243310,1680216839,DEPLOY,8,6.75,-0.07,3.64,3.71,-209.94,-1722,-968,-16214,1286,406,"No GPS update available"
1581612244339,1680216840,DEPLOY,8,6.80,-0.06,3.65,3.71,-209.94,-1721,-972,-16213,1286,406,"No GPS update available"
1581612245369,1680216841,DEPLOY,8,6.75,-0.07,3.64,3.71,-213.06,-1722,-974,-16213,1286,407,"No GPS update available"
1581612246396,1680216842,DEPLOY,8,6.75,-0.07,3.64,3.71,-213.06,-1724,-973,-16213,1286,406," $GNZDA,,,,,,*56"
1581612247425,1680216843,DEPLOY,8,6.70,-0.06,3.64,3.71,-213.06,-1722,-974,-16213,1286,406,"No GPS update available"
1581612248459,1680216844,DEPLOY,8,6.75,-0.07,3.64,3.71,-213.06,-1723,-974,-16213,1286,406,"No GPS update available"
1581612249488,1680216845,DEPLOY,8,6.75,-0.07,3.65,3.71,-216.56,-1722,-974,-16213,1285,406,"No GPS update available"
1581612250512,1680216846,DEPLOY,8,6.75,-0.07,3.64,3.71,-216.56,-1722,-974,-16213,1285,405,"No GPS update available"
1581612251535,1680216847,DEPLOY,8,6.75,-0.06,3.64,3.71,-216.56,-1721,-974,-16213,1285,405,"No GPS update available"
1581612252560,1680216848,DEPLOY,8,6.70,-0.07,3.64,3.71,-212.44,-1721,-974,-16213,1285,405,"No GPS update available"
1581612253590,1680216849,DEPLOY,8,6.70,-0.07,3.64,3.71,-212.44,-1721,-974,-16213,1285,405,"No GPS update available"
1581612254621,1680216850,DEPLOY,8,6.75,-0.06,3.64,3.71,-212.44,-1721,-974,-16213,1285,404,"No GPS update available"
1581612255645,1680216851,DEPLOY,8,6.75,-0.06,3.64,3.71,-214.81,-1721,-975,-16213,1288,404,"No GPS update available"
1581612256670,1680216852,DEPLOY,8,6.75,-0.06,3.64,3.71,-214.81,-1721,-974,-16213,1286,404," $GNZDA,,,,,,*56"
1581612257698,1680216853,DEPLOY,8,6.70,-0.07,3.64,3.71,-214.81,-1721,-974,-16213,1286,404,"No GPS update available"
1581612258732,1680216854,DEPLOY,8,6.70,-0.07,3.64,3.71,-214.81,-1721,-974,-16213,1286,403,"No GPS update available"
1581612259756,1680216855,DEPLOY,8,6.70,-0.07,3.64,3.71,-213.69,-1721,-974,-16213,1286,403,"No GPS update available"
1581612260785,1680216856,DEPLOY,8,6.70,-0.07,3.64,3.71,-213.69,-1721,-974,-16213,1286,403,"No GPS update available"
1581612261813,1680216857,DEPLOY,8,6.70,-0.06,3.64,3.71,-213.69,-1723,-974,-16213,1286,402,"No GPS update available"
1581612262843,1680216858,DEPLOY,8,6.70,-0.06,3.64,3.71,-209.62,-1721,-975,-16213,1289,402,"No GPS update available"
1581612263874,1680216859,DEPLOY,8,6.70,-0.07,3.64,3.71,-209.62,-1720,-979,-16213,1289,402,"No GPS update available"
1581612264904,1680216860,DEPLOY,8,6.70,-0.06,3.64,3.71,-209.62,-1720,-980,-16213,1288,402,"No GPS update available"
1581612265928,1680216861,DEPLOY,8,6.70,-0.06,3.65,3.71,-209.62,-1720,-981,-16213,1288,402,"No GPS update available"
1581612266958,1680216862,DEPLOY,8,6.65,-0.06,3.64,3.71,-213.56,-1721,-980,-16213,1288,402," $GNZDA,,,,,,*56"
1581612267996,1680216863,DEPLOY,8,6.70,-0.07,3.64,3.71,-213.56,-1725,-981,-16212,1289,401,"No GPS update available"
1581612269037,1680216864,DEPLOY,8,6.70,-0.06,3.64,3.70,-213.56,-1721,-981,-16213,1288,401,"No GPS update available"
1581612270067,1680216865,DEPLOY,8,6.65,-0.07,3.64,3.71,-242.44,-1721,-981,-16213,1288,401,"No GPS update available"
1581612271091,1680216866,DEPLOY,8,6.65,-0.07,3.64,3.71,-242.44,-1723,-978,-16213,1289,402,"No GPS update available"
1581612272116,1680216867,DEPLOY,8,6.65,-0.06,3.64,3.71,-242.44,-1725,-980,-16212,1290,402,"No GPS update available"
1581612273140,1680216868,DEPLOY,8,6.65,-0.06,3.64,3.71,-220.75,-1725,-975,-16212,1292,401,"No GPS update available"
1581612274163,1680216870,DEPLOY,8,6.65,-0.07,3.64,3.71,-220.75,-1721,-979,-16213,1292,401,"No GPS update available"
1581612275187,1680216871,DEPLOY,8,6.65,-0.07,3.64,3.71,-220.75,-1725,-974,-16212,1292,401,"No GPS update available"
1581612276216,1680216872,DEPLOY,8,6.65,-0.07,3.64,3.71,-220.75,-1725,-976,-16212,1292,401," $GNZDA,,,,,,*56"
1581612277249,1680216873,DEPLOY,8,6.65,-0.07,3.64,3.71,-213.19,-1725,-975,-16212,1292,400,"No GPS update available"
1581612278274,1680216874,DEPLOY,8,6.60,-0.06,3.64,3.71,-213.19,-1723,-977,-16212,1292,400,"No GPS update available"
1581612279297,1680216875,DEPLOY,8,6.65,-0.07,3.64,3.71,-213.19,-1721,-976,-16213,1293,400,"No GPS update available"
1581612280327,1680216876,DEPLOY,8,6.65,-0.07,3.64,3.71,-216.00,-1722,-974,-16213,1293,400,"No GPS update available"
1581612281361,1680216877,DEPLOY,8,6.65,-0.06,3.64,3.71,-216.00,-1721,-974,-16213,1293,400,"No GPS update available"
1581612282389,1680216878,DEPLOY,8,6.65,-0.05,3.64,3.71,-216.00,-1721,-974,-16213,1293,400,"No GPS update available"
1581612283416,1680216879,DEPLOY,8,6.60,-0.07,3.64,3.71,-216.00,-1720,-974,-16213,1293,400,"No GPS update available"
1581612284451,1680216880,DEPLOY,7,6.60,-0.07,3.65,3.71,-213.50,-1720,-974,-16213,1293,400,"No GPS update available"
1581612285479,1680216881,DEPLOY,8,6.65,-0.07,3.64,3.71,-213.50,-1721,-975,-16213,1293,400,"No GPS update available"
1581612286508,1680216882,DEPLOY,8,6.60,-0.06,3.64,3.71,-213.50,-1720,-974,-16213,1293,400," $GNZDA,,,,,,*56"
1581612287541,1680216883,DEPLOY,7,6.65,-0.06,3.64,3.71,-214.81,-1720,-974,-16213,1293,400,"No GPS update available"
1581612288570,1680216884,DEPLOY,7,6.60,-0.07,3.64,3.71,-214.81,-1719,-976,-16213,1293,398,"No GPS update available"
1581612289594,1680216885,DEPLOY,8,6.65,-0.06,3.64,3.71,-214.81,-1720,-979,-16213,1291,397,"No GPS update available"
1581612290619,1680216886,DEPLOY,8,6.60,-0.07,3.64,3.71,-211.25,-1720,-976,-16213,1293,397,"No GPS update available"
1581612291643,1680216887,DEPLOY,8,6.65,-0.07,3.64,3.71,-211.25,-1720,-975,-16213,1294,397,"No GPS update available"
1581612292673,1680216888,DEPLOY,8,6.60,-0.06,3.64,3.71,-211.25,-1721,-975,-16213,1294,397,"No GPS update available"
1581612293705,1680216889,DEPLOY,8,6.60,-0.06,3.64,3.71,-211.25,-1719,-975,-16213,1296,396,"No GPS update available"
1581612294729,1680216890,DEPLOY,8,6.60,-0.07,3.64,3.71,-213.81,-1719,-974,-16213,1296,396,"No GPS update available"
1581612295753,1680216891,DEPLOY,8,6.60,-0.07,3.64,3.71,-213.81,-1718,-974,-16213,1296,397,"No GPS update available"
1581612296777,1680216892,DEPLOY,8,6.60,-0.06,3.64,3.71,-213.81,-1720,-974,-16213,1296,397," $GNZDA,,,,,,*56"
1581612297810,1680216893,DEPLOY,8,6.60,-0.07,3.64,3.71,-211.81,-1719,-974,-16213,1296,397,"No GPS update available"
1581612298839,1680216894,DEPLOY,8,6.55,-0.06,3.64,3.71,-211.81,-1719,-974,-16213,1296,397,"No GPS update available"
1581612299863,1680216895,DEPLOY,7,6.55,-0.06,3.64,3.71,-211.81,-1719,-974,-16213,1296,396,"No GPS update available"
1581612300892,1680216896,DEPLOY,8,6.60,-0.07,3.64,3.71,-211.81,-1719,-974,-16213,1296,396,"No GPS update available"
1581612301919,1680216897,DEPLOY,7,6.55,-0.06,3.64,3.71,-210.88,-1719,-974,-16213,1296,396,"No GPS update available"
1581612302957,1680216898,DEPLOY,8,6.60,-0.07,3.64,3.71,-210.88,-1719,-974,-16213,1296,395,"No GPS update available"
1581612303987,1680216899,DEPLOY,7,6.60,-0.07,3.64,3.71,-210.88,-1720,-974,-16213,1296,395,"No GPS update available"
1581612305012,1680216900,DEPLOY,7,6.60,-0.07,3.64,3.71,-216.50,-1720,-974,-16213,1296,395,"No GPS update available"
1581612306036,1680216901,DEPLOY,8,6.60,-0.07,3.64,3.71,-216.50,-1719,-974,-16213,1296,395," $GNZDA,,,,,,*56"
1581612307060,1680216902,DEPLOY,8,6.60,-0.06,3.64,3.71,-216.50,-1719,-974,-16213,1296,395,"No GPS update available"
1581612308090,1680216903,DEPLOY,8,6.55,-0.07,3.64,3.71,-213.38,-1719,-974,-16213,1296,394,"No GPS update available"
1581612309117,1680216904,DEPLOY,8,6.55,-0.06,3.64,3.71,-213.38,-1719,-974,-16213,1296,394,"No GPS update available"
1581612310146,1680216905,DEPLOY,8,6.55,-0.07,3.64,3.71,-213.38,-1721,-974,-16213,1295,394,"No GPS update available"
1581612311175,1680216907,DEPLOY,8,6.55,-0.06,3.64,3.71,-213.38,-1720,-974,-16213,1298,393,"No GPS update available"
1581612312202,1680216908,DEPLOY,8,6.55,-0.06,3.64,3.71,-208.50,-1719,-973,-16213,1297,393,"No GPS update available"
1581612313242,1680216909,DEPLOY,8,6.55,-0.07,3.64,3.71,-208.50,-1721,-975,-16212,1297,393,"No GPS update available"
1581612314271,1680216910,DEPLOY,7,6.50,-0.06,3.64,3.71,-208.50,-1722,-976,-16212,1297,393,"No GPS update available"
1581612315295,1680216911,DEPLOY,7,6.55,-0.07,3.64,3.71,-212.31,-1722,-976,-16212,1297,392,"No GPS update available"
1581612316324,1680216912,DEPLOY,7,6.50,-0.07,3.64,3.71,-212.31,-1723,-975,-16212,1297,392," $GNZDA,,,,,,*56"
1581612317351,1680216913,DEPLOY,8,6.55,-0.07,3.64,3.71,-212.31,-1723,-975,-16212,1297,392,"No GPS update available"
1581612318389,1680216914,DEPLOY,7,6.55,-0.07,3.64,3.71,-212.31,-1721,-975,-16212,1297,392,"No GPS update available"
1581612319419,1680216915,DEPLOY,7,6.50,-0.06,3.64,3.71,-211.19,-1721,-975,-16212,1297,393,"No GPS update available"
1581612320443,1680216916,DEPLOY,8,6.55,-0.06,3.64,3.71,-211.19,-1720,-975,-16212,1297,392,"No GPS update available"
1581612321467,1680216917,DEPLOY,8,6.50,-0.07,3.64,3.71,-211.19,-1717,-976,-16213,1297,392,"No GPS update available"
1581612322491,1680216918,DEPLOY,8,6.55,-0.07,3.64,3.71,-214.31,-1720,-975,-16212,1297,392,"No GPS update available"
1581612323521,1680216919,DEPLOY,7,6.50,-0.06,3.64,3.71,-214.31,-1720,-974,-16213,1296,392,"No GPS update available"
1581612324554,1680216920,DEPLOY,7,6.45,-0.06,3.64,3.71,-214.31,-1720,-975,-16213,1296,392,"No GPS update available"
1581612325583,1680216921,DEPLOY,7,6.50,-0.07,3.64,3.71,-216.19,-1720,-975,-16213,1296,391,"No GPS update available"
1581612326611,1680216922,DEPLOY,7,6.50,-0.06,3.64,3.71,-216.19,-1720,-975,-16213,1296,391," $GNZDA,,,,,,*56"
1581612327640,1680216923,DEPLOY,7,6.50,-0.06,3.64,3.71,-216.19,-1720,-975,-16213,1296,391,"No GPS update available"
1581612328678,1680216924,DEPLOY,7,6.50,-0.06,3.64,3.70,-216.19,-1720,-975,-16213,1296,390,"No GPS update available"
1581612329703,1680216925,DEPLOY,7,6.50,-0.06,3.64,3.70,-232.06,-1721,-975,-16212,1296,390,"No GPS update available"
1581612330732,1680216926,DEPLOY,7,6.50,-0.07,3.64,3.71,-232.06,-1721,-975,-16213,1296,390,"No GPS update available"
1581612331759,1680216927,DEPLOY,7,6.50,-0.06,3.64,3.71,-232.06,-1720,-974,-16213,1296,390,"No GPS update available"
1581612332794,1680216928,DEPLOY,7,6.50,-0.07,3.64,3.71,-224.69,-1720,-975,-16213,1296,389,"No GPS update available"
1581612333821,1680216929,DEPLOY,8,6.50,-0.06,3.64,3.71,-224.69,-1720,-975,-16213,1296,389,"No GPS update available"
1581612334850,1680216930,DEPLOY,8,6.45,-0.07,3.64,3.71,-224.69,-1720,-975,-16213,1296,389,"No GPS update available"
1581612335874,1680216931,DEPLOY,7,6.45,-0.06,3.64,3.71,-224.69,-1723,-975,-16212,1296,389,"No GPS update available"
1581612336904,1680216932,DEPLOY,7,6.50,-0.07,3.64,3.71,-215.62,-1721,-975,-16212,1296,389," $GNZDA,,,,,,*56"
1581612337932,1680216933,DEPLOY,8,6.50,-0.09,3.64,3.71,-215.62,-1721,-975,-16213,1296,389,"No GPS update available"
1581612338960,1680216934,DEPLOY,8,6.50,-0.07,3.64,3.71,-215.62,-1720,-975,-16213,1296,389,"No GPS update available"
1581612339984,1680216935,DEPLOY,7,6.45,-0.06,3.64,3.71,-215.06,-1720,-975,-16213,1296,389,"No GPS update available"
1581612341009,1680216936,DEPLOY,7,6.50,-0.07,3.64,3.71,-215.06,-1720,-975,-16213,1296,389,"No GPS update available"
1581612342041,1680216937,DEPLOY,7,6.45,-0.06,3.64,3.71,-215.06,-1720,-975,-16213,1296,389,"No GPS update available"
1581612343071,1680216938,DEPLOY,7,6.45,-0.07,3.64,3.71,-216.94,-1720,-975,-16213,1296,389,"No GPS update available"
1581612344095,1680216939,DEPLOY,7,6.50,-0.07,3.64,3.71,-216.94,-1720,-975,-16213,1296,388,"No GPS update available"
1581612345123,1680216940,DEPLOY,8,6.50,-0.06,3.64,3.71,-216.94,-1720,-975,-16213,1296,388,"No GPS update available"
1581612346151,1680216942,DEPLOY,7,6.45,-0.06,3.64,3.71,-216.94,-1720,-975,-16213,1296,387," $GNZDA,,,,,,*56"
1581612347190,1680216943,DEPLOY,7,6.45,-0.06,3.64,3.71,-214.62,-1720,-975,-16213,1296,387,"No GPS update available"
1581612348220,1680216944,DEPLOY,7,6.45,-0.06,3.64,3.71,-214.62,-1720,-975,-16213,1296,387,"No GPS update available"
1581612349248,1680216945,DEPLOY,7,6.40,-0.07,3.64,3.71,-214.62,-1719,-974,-16213,1296,387,"No GPS update available"
1581612350276,1680216946,DEPLOY,7,6.45,-0.06,3.64,3.71,-215.31,-1719,-974,-16213,1296,386,"No GPS update available"
1581612351306,1680216947,DEPLOY,8,6.40,-0.06,3.64,3.71,-215.31,-1721,-974,-16212,1296,386,"No GPS update available"
1581612352337,1680216948,DEPLOY,8,6.45,-0.07,3.64,3.70,-215.31,-1723,-975,-16212,1296,386,"No GPS update available"
1581612353368,1680216949,DEPLOY,7,6.45,-0.06,3.64,3.71,-215.31,-1722,-975,-16212,1296,386,"No GPS update available"
1581612354392,1680216950,DEPLOY,7,6.45,-0.07,3.64,3.71,-213.44,-1723,-975,-16212,1296,385,"No GPS update available"
1581612355416,1680216951,DEPLOY,8,6.45,-0.06,3.64,3.71,-213.44,-1720,-974,-16213,1296,385,"No GPS update available"
1581612356440,1680216952,DEPLOY,7,6.45,-0.07,3.64,3.71,-213.44,-1722,-977,-16212,1295,385," $GNZDA,,,,,,*56"
1581612357472,1680216953,DEPLOY,8,6.40,-0.06,3.64,3.71,-211.25,-1724,-976,-16212,1297,385,"No GPS update available"
1581612358502,1680216954,DEPLOY,7,6.40,-0.07,3.64,3.71,-211.25,-1726,-976,-16212,1297,384,"No GPS update available"
1581612359526,1680216955,DEPLOY,7,6.40,-0.07,3.64,3.71,-211.25,-1726,-975,-16212,1297,384,"No GPS update available"
1581612360551,1680216956,DEPLOY,7,6.40,-0.06,3.64,3.71,-216.00,-1727,-975,-16212,1297,384,"No GPS update available"
1581612361579,1680216957,DEPLOY,7,6.40,-0.07,3.64,3.71,-216.00,-1726,-975,-16212,1297,383,"No GPS update available"
1581612362612,1680216958,DEPLOY,7,6.40,-0.06,3.64,3.71,-216.00,-1726,-975,-16212,1297,384,"No GPS update available"
1581612363637,1680216959,DEPLOY,7,6.40,-0.07,3.64,3.71,-216.00,-1727,-975,-16212,1297,383,"No GPS update available"
1581612364670,1680216960,DEPLOY,7,6.40,-0.07,3.64,3.71,-218.38,-1726,-975,-16212,1297,383,"No GPS update available"
1581612365699,1680216961,DEPLOY,7,6.40,-0.07,3.64,3.71,-218.38,-1728,-975,-16212,1297,383,"No GPS update available"
1581612366723,1680216962,DEPLOY,7,6.40,-0.06,3.64,3.71,-218.38,-1725,-975,-16212,1297,382," $GNZDA,,,,,,*56"
1581612367756,1680216963,DEPLOY,7,6.40,-0.07,3.64,3.71,-212.31,-1722,-976,-16212,1295,382,"No GPS update available"
1581612368785,1680216964,DEPLOY,7,6.40,-0.07,3.64,3.71,-212.31,-1716,-973,-16213,1300,382,"No GPS update available"
1581612369810,1680216965,DEPLOY,7,6.40,-0.06,3.64,3.71,-212.31,-1718,-975,-16212,1300,382,"No GPS update available"
1581612370833,1680216966,DEPLOY,8,6.40,-0.07,3.64,3.71,-212.31,-1719,-975,-16212,1300,382,"No GPS update available"
1581612371862,1680216967,DEPLOY,7,6.40,-0.06,3.64,3.71,-216.06,-1720,-975,-16212,1300,381,"No GPS update available"
1581612372896,1680216968,DEPLOY,7,6.40,-0.07,3.64,3.71,-216.06,-1720,-975,-16212,1300,381,"No GPS update available"
1581612373924,1680216969,DEPLOY,7,6.40,-0.07,3.64,3.71,-216.06,-1720,-975,-16212,1300,381,"No GPS update available"
1581612374957,1680216970,DEPLOY,7,6.40,-0.07,3.64,3.71,-214.81,-1722,-975,-16212,1300,380,"No GPS update available"
1581612375982,1680216971,DEPLOY,7,6.40,-0.07,3.64,3.71,-214.81,-1723,-975,-16212,1300,380," $GNZDA,,,,,,*56"
1581612377006,1680216972,DEPLOY,7,6.35,-0.07,3.64,3.71,-214.81,-1723,-975,-16212,1300,380,"No GPS update available"
1581612378037,1680216973,DEPLOY,7,6.35,-0.07,3.64,3.71,-211.88,-1721,-975,-16212,1300,380,"No GPS update available"
